Text,Label
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . ,1
a clever script ,1
is frequently amusing ,1
to a spectacular completion one ,1
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety . ,0
"loud , ugly , irritating movie ",0
it 's a loathsome movie ,0
"deadpan cool , wry humor and ",1
less a documentary and more propaganda ,0
sluggish pacing ,0
that might have made no such thing ,1
emotionally and narratively complex ,1
promises is one film that 's truly deserving of its oscar nomination . ,1
hide the fact that seagal 's overweight and out of shape ,0
have a great time ,1
a neat trick ,1
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and ",1
"relic from a bygone era , and its convolutions ... ",0
been gathering dust on mgm 's shelf ,0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,0
unimaginable demons ,0
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ? ,1
a spectator ,1
succeeded beyond all expectation ,1
succeeds as a powerful look at a failure of our justice system ,1
"that are this crude , this fast-paced and this insane ",0
would be easy for critics to shred it ,0
laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,1
"god help us , but capra and cooper are rolling over in their graves . ' ",0
use a few good laughs ,1
thriller junk . ,0
"is a clever and cutting , quick and dirty look at modern living and movie life . ",1
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0
as warm as it is wise ,1
stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
the distinct and very welcome sense ,1
is more fully ,1
ultimate demise ,0
terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . ,0
i enjoyed barbershop ,1
funny and well-contructed ,1
a big box of consolation candy ,0
nuanced look ,1
"'s about as convincing as any other arnie musclefest , ",0
become a major-league leading lady ,1
drowned out by director jon purdy 's sledgehammer sap ,0
to compensate for the paper-thin characterizations and facile situations ,0
unamusing ,0
i 'm not exactly sure what this movie thinks it is about . ,0
this dream hispanic role ,1
"to finish , like a wet burlap sack of gloom ",0
"it would 've reeked of a been-there , done-that sameness . ",0
could n't stand to hear ,0
marginal characters ,0
to fuse at least three dull plots into one good one ,0
through its otherwise comic narrative ,1
... broad streaks of common sense emerge with unimpeachable clarity . ,1
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0
a reworking of die hard and cliffhanger ,0
does n't work . ,0
"crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0
hard ground ,0
've looked like as a low-budget series on a uhf channel . ,0
and ( too ) short ,0
crush each other ,0
as ugly as the shabby digital photography and muddy sound ,0
instantly forgettable ,0
menacing atmosphere ,0
a good line in charm ,1
by an intelligent screenplay and gripping performances ,1
scuzzy underbelly ,0
yet it 's potentially just as rewarding ,1
steal your heart ,1
"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement . ",1
is clever and funny ,1
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0
jason patric and ray liotta make for one splendidly cast pair . ,1
mid-to-low budget ,0
only defies credibility ,0
ms. sugarman followed through on her defiance of the saccharine ,1
fill time ,0
", the updated dickensian sensibility of writer craig bartlett 's story is appealing . ",1
"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1
stirs the emotions ,1
cherish would 've worked a lot better had it been a short film . ,0
treats the subject with fondness and respect ,1
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present ,1
emotionally strong ,1
imperfect ,0
"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
the film has several strong performances . ,1
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
pure hollywood ,0
too loud and ,0
technical proficiency ,1
comes from the heart . ,1
of its sense of fun or energy ,1
"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
with familiar situations and repetitive scenes ,0
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0
( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ,1
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0
"will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
with a tawdry b-movie scum ,0
first great film ,1
a massive infusion ,0
"a relentless , bombastic and ultimately empty world war ii action flick . ",0
you rode the zipper after eating a corn dog and an extra-large cotton candy ,1
"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . ' ",1
are so overstated ,0
"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ",1
an awkwardly garish showcase that diverges from anything ,0
slapdash disaster . ,0
such unrelenting dickensian decency that it turned me ,1
"but believe it or not , it 's one of the most beautiful , evocative works i 've seen . ",1
otherwise excellent ,1
is without intent . ,0
carvey 's considerable talents are wasted in it ,0
one-hour mark ,1
"that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0
"violent , self-indulgent and maddening ",0
a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
", the film operates nicely off the element of surprise , ",1
admission for the ridicule factor ,0
a domestic melodrama with weak dialogue and biopic cliches . ,0
rich veins of funny stuff in this movie ,1
cannon 's confidence and laid-back good spirits ,1
is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0
even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
good-looking ,1
"from start to finish , featuring a fall from grace that still leaves shockwaves ",1
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire . ",1
"another genre exercise , ",0
's just plain lurid when it is n't downright silly ,0
"entirely witless and inane , ",0
as assaults on america 's knee-jerk moral sanctimony ,0
wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0
"a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . ",0
as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac ,1
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid . ",0
is a rambling and incoherent manifesto about the vagueness of topical excess ,0
whole lot scarier ,1
stevens ' vibrant creative instincts ,1
why i have given it a one-star rating ,0
"simple , sweet and romantic comedy ",1
's a minor treat ,1
watered-down it almost loses what made you love it ,0
the choices we make underneath such a mountain of clichés and borrowed images ,0
submerging ,1
be required viewing for civics classes and would-be public servants alike ,1
completely honest ,1
addition to sporting one of the worst titles in recent cinematic history ,0
raucously amusing ,1
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , ",0
of promise ,1
honest and loving ,1
should see it as soon as possible . ,1
has all the sibling rivalry and general family chaos to which anyone can relate ,1
's certainly an invaluable record of that special fishy community . ,1
martha stewart decorating program run amok ,0
"like life on the island , the movie grows boring despite the scenery . ",0
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0
a.c. will help this movie one bit ,1
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0
tosses around sex toys and offers ,0
the crassness ,0
dead-end existence ,0
but that they are doing it is thought-provoking . ,1
to admire ... the intensity with which he 's willing to express his convictions ,1
'm not exactly sure what this movie thinks it is about . ,0
completely creatively stillborn and executed in a manner that i 'm not sure ,0
"is definitely meaningless , vapid and devoid ",0
to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
vietnam war ,0
the horror ,0
"their lives , loves and the art ",1
", evans is no hollywood villain ",1
"escapes the precious trappings of most romantic comedies , infusing into the story ",1
begins haranguing the wife in bad stage dialogue ,0
it 's mission accomplished ,1
mediocre end ,0
evokes a palpable sense ,1
"inspiring , ironic ",1
works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
", marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . ",1
obvious . ,0
p ) ,0
"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",1
care ,1
generous and deep ,1
play their roles with vibrant charm ,1
"and more entertaining , too . ",1
in the right place ,1
a nicely understated expression of the grief ,1
in the breathtakingly beautiful outer-space documentary space station 3d ,1
` red shoe diaries ,1
a nagging sense ,0
unemployment ,0
recognized as the man who bilked unsuspecting moviegoers ,0
many such biographical melodramas ,0
"a loud , witless mess that ",0
chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ,1
may not always work ,0
next to little insight ,0
"so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . ",0
being boring ,0
a well-deserved reputation ,1
", it 's thanks to huston 's revelatory performance . ",1
"devastating , eloquent clarity ",1
frustratingly unconvincing ,0
under the strain of its plot contrivances and its need to reassure ,0
astonish and entertain ,1
"see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music ",1
the startling intimacy ,1
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people . ,0
seasonal holiday kids ,1
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . ,0
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0
", cry and realize , ",0
the paper-thin characterizations and facile situations ,0
"invigorating , surreal , and resonant ",1
two central performances ,1
"the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
he has no clue about making a movie ,0
very light ,1
strongest ,1
choppy and sloppy ,0
"into the `` a '' range , as is ",1
for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem ,1
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
is intriguing but quickly becomes distasteful and downright creepy . ,0
a downward narcotized spiral ,0
the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters ,0
"humor , warmth , and ",1
nonetheless it drags during its 112-minute length ,0
an old-fashioned but emotionally stirring adventure tale ,1
its body humor and reinforcement ,1
the dialogue is cumbersome ,0
seems to remain an unchanged dullard ,0
insignificance ,0
the marvelous first 101 minutes ,1
overrun ,0
", introspective and entertaining ",1
perform entertaining tricks ,1
the story ... is hackneyed ,0
is hartley 's least accessible screed ,0
"shows excess in business and pleasure , ",1
nobody here bothered to check it twice . ,1
simone is not a bad film . ,1
are simply too bland to be interesting ,0
of poetry and passion ,1
"dogtown is hollow , self-indulgent , and - worst of all - boring . ",0
of parental failings ,0
a big meal of cliches that the talented cast generally chokes on . ,0
do what he does best ,1
entertaining tricks ,1
"we never truly come to care about the main characters and whether or not they 'll wind up together , ",0
"the film is grossly contradictory in conveying its social message , if indeed there is one . ",0
with humor and lightness ,1
ranges from bad to bodacious ,0
"is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home . ",0
this wretchedly unfunny wannabe comedy is inane and awful ,0
memories of rollerball ,1
remains a perfect wildean actor ,1
hold society in place ,1
"enjoyable , if occasionally flawed , ",1
situates it all in a plot as musty as one of the golden eagle 's carpets ,0
", changing lanes is also a film of freshness , imagination and insight . ",1
three splendid actors ,1
"that will thrill you , touch you and make you ",1
already relayed by superb ,1
a deserved co-winner ,1
in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ,0
his boisterous energy ,1
much of this slick and sprightly cgi feature ,1
about the best thing you could say about narc ,0
is even worse than i imagined a movie ever could be ,0
's perfect for the proud warrior that still lingers in the souls of these characters ,1
full ,1
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . ,0
a good match ,1
a bittersweet drama ,1
the film 's ending has a `` what was it all for ,0
flat ,0
the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0
gang ,0
", for the most part , credible ",1
in addition to being very funny ,1
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0
"putting together familiar themes of family , forgiveness and love in a new way -- ",1
of stupefying absurdity ,0
embarrassed ,0
the very definition of what critics have come to term an `` ambitious failure ,0
leads up to a strangely sinister happy ending ,1
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1
"plodding , peevish and gimmicky ",0
"terrified of the book 's irreverent energy , and scotches most ",0
"'s very beavis and butthead , ",1
uselessly ,0
captures an italian immigrant family on the brink of major changes ,1
"like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0
i mind ugly ,0
start reading your scripts before signing that dotted line . ,0
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0
recent past ,1
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0
rush ,0
"embraces it , energizes it and takes big bloody chomps out of it ",1
a vastly improved germanic version of my big fat greek wedding ,1
dedication ,1
hoping that the audience will not notice the glaring triteness of the plot device ,0
"with a cast of a-list brit actors , it is worth searching out . ",1
painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,0
signature style ,1
slapdash disaster ,0
hackneyed story ,0
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0
veers like a drunken driver ,0
a lingering creepiness one ,0
i was trying to decide what annoyed me most about god is great ... ,0
", incoherent ",0
swinging from the trees hooting it 's praises ,1
fascinating examination ,1
plot conceits ,0
works beautifully ,1
the sleekness of the film 's present ,1
smoochy ,1
was a freshman fluke ,0
"by volletta wallace 's maternal fury , her fearlessness ",1
humor and a heartfelt conviction ,1
deeply affecting film ,1
creepy-scary ,1
a movie that keeps throwing fastballs ,1
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0
may be another shameless attempt by disney to rake in dough from baby boomer families ,0
to quibble with a flick boasting this many genuine cackles ,1
is truth ,1
turns out to be affected and boring ,0
"simply stupid , irrelevant ",0
"is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb . ",1
so exaggerated and broad ,0
"it made me feel unclean , and ",0
"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
advancing this vision ,1
his impressions of life and loss and time and art with us ,1
cliche-ridden film ,0
"rather dull , unimaginative ",0
mopping up ,1
the end sum of all fears morphs into a mundane '70s disaster flick . ,0
good simmer ,1
"exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ",1
"all of dean 's mannerisms and self-indulgence , but ",0
may strain adult credibility ,0
it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
leave you cold ,0
exploit the familiar ,0
is labored ,0
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ",1
literate ,1
deeply and rightly ,1
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0
immature and ,0
"left a few crucial things out , ",0
"the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",1
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0
her agreeably startling use ,1
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",1
only the odd enjoyably chewy lump ,1
"little action , almost no suspense or believable tension ",0
that sometimes the dreams of youth should remain just that ,0
be genuinely satisfying ,1
"it might not be 1970s animation , ",0
very good film ,1
mr. koshashvili is a director to watch . ,1
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ",1
is plenty of fun for all . ,1
", interview with the assassin draws its considerable power from simplicity . ",1
", the film does pack some serious suspense . ",1
real contenders ,1
on its empty head ,0
a love story as sanguine as its title ,1
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0
"is a terrific role for someone like judd , who really ought to be playing villains . ",1
danish cows ,1
just lapses into unhidden british ,0
she 's pretty and she can act -- ,1
"is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . ",0
academic ,1
target audience has n't graduated from junior high school ,0
sensual and ,1
made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
derivative horror film ,0
do n't need to be a hip-hop fan to appreciate scratch ,1
"the usual movie rah-rah , pleasantly and predictably ",1
"gives ample opportunity for large-scale action and suspense , ",1
nearly flickering out by its perfunctory conclusion ,1
of the acting breed ,1
makes the clothes ,1
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0
beautiful and ,1
"be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
does a great combination act ,1
a hallucinatory dreamscape that frustrates and captivates ,1
waster ' ,0
"enough said , except : film overboard ! ",0
i also believe that resident evil is not it . ,0
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . ",0
arteta directs one of the best ensemble casts of the year ,1
that both thrills the eye ,1
"show more of the dilemma , rather than ",0
"with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ",0
", without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ",1
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",1
"a pleasing , ",1
a sour taste ,0
"delightful , witty , improbable romantic comedy ",1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
no entertainment value ,0
have fun with it ,1
"rescue me from a summer of teen-driven , toilet-humor codswallop ",0
stilted and unconvincing ,0
writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt . ,1
"lack a strong-minded viewpoint , or a sense of humor ",0
flaws igby ,0
"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0
sometimes exceptional film ,1
about a domestic unit finding their way to joy ,1
something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
"in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition ",0
general absurdity ,0
displays in freshening the play ,1
makes an amazing breakthrough ,1
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '' ,0
spot-on ,1
comes off winningly ,1
"but the talented cast alone will keep you watching , as will the fight scenes . ",1
old bad trip ,0
